% mean class accuracy (train set)	% mean class accuracy (val set)	
 9.7026e+01	 6.9800e+01	
 9.6825e+01	 6.7200e+01	
 9.6799e+01	 7.1700e+01	
 9.6623e+01	 6.7900e+01	
 9.7001e+01	 6.6800e+01	
 9.7127e+01	 7.1600e+01	
 9.7707e+01	 7.1400e+01	
 9.7656e+01	 7.0200e+01	
 9.7026e+01	 7.0000e+01	
 9.7001e+01	 6.8300e+01	
 9.7833e+01	 6.9200e+01	
 9.7404e+01	 7.0200e+01	
 9.7883e+01	 7.2900e+01	
 9.8412e+01	 7.2300e+01	
 9.8740e+01	 7.2400e+01	
 9.8589e+01	 7.1400e+01	
 9.8513e+01	 7.2400e+01	
 9.8715e+01	 7.2800e+01	
 9.8589e+01	 7.1400e+01	
 9.8816e+01	 7.1100e+01	
 9.8942e+01	 7.1400e+01	
 9.8916e+01	 7.1000e+01	
 9.8790e+01	 7.0600e+01	
 9.9093e+01	 7.1700e+01	
 9.8967e+01	 7.3000e+01	
 9.8992e+01	 7.3700e+01	
 9.8942e+01	 7.2900e+01	
 9.8841e+01	 7.2800e+01	
 9.8715e+01	 7.2200e+01	
 9.8967e+01	 7.1700e+01	
 9.9269e+01	 7.1500e+01	
 9.9345e+01	 7.2300e+01	
 9.9345e+01	 7.1600e+01	
 9.8765e+01	 7.1300e+01	
 9.9017e+01	 7.3000e+01	
 9.9219e+01	 7.1200e+01	
 9.9194e+01	 7.0800e+01	
 9.9194e+01	 7.0700e+01	
 9.9420e+01	 7.2400e+01	
 9.9118e+01	 7.1600e+01	
 9.9546e+01	 7.1600e+01	
 9.9420e+01	 7.2500e+01	
 9.9093e+01	 7.1900e+01	
 9.9269e+01	 7.2400e+01	
 9.9370e+01	 7.2000e+01	
 9.9395e+01	 7.1900e+01	
 9.9471e+01	 7.1500e+01	
 9.9622e+01	 7.3000e+01	
 9.9244e+01	 7.2800e+01	
 9.9345e+01	 7.2800e+01	
 9.9294e+01	 7.2800e+01	
 9.9320e+01	 7.3400e+01	
 9.9521e+01	 7.2300e+01	
 9.9521e+01	 7.1600e+01	
 9.9294e+01	 7.1800e+01	
 9.9496e+01	 7.2900e+01	
 9.9572e+01	 7.2000e+01	
 9.9395e+01	 7.2200e+01	
 9.9672e+01	 7.2800e+01	
 9.9572e+01	 7.1500e+01	
 9.9496e+01	 7.1300e+01	
 9.9345e+01	 7.2800e+01	
 9.9294e+01	 7.2200e+01	
 9.9446e+01	 7.1400e+01	
 9.9496e+01	 7.1800e+01	
 9.9597e+01	 7.1900e+01	
 9.9647e+01	 7.2700e+01	
 9.9698e+01	 7.2700e+01	
 9.9496e+01	 7.2500e+01	
 9.9572e+01	 7.2100e+01	
 9.9672e+01	 7.1900e+01	
 9.9496e+01	 7.2500e+01	
 9.9420e+01	 7.2700e+01	
 9.9698e+01	 7.1900e+01	
 9.9546e+01	 7.1900e+01	
 9.9521e+01	 7.2700e+01	
 9.9370e+01	 7.2000e+01	
 9.9471e+01	 7.2000e+01	
 9.9723e+01	 7.3000e+01	
 9.9672e+01	 7.1600e+01	
 9.9672e+01	 7.2500e+01	
 9.9647e+01	 7.2400e+01	
 9.9622e+01	 7.1100e+01	
 9.9622e+01	 7.0900e+01	
 9.9672e+01	 7.1600e+01	
 9.9698e+01	 7.2700e+01	
 9.9647e+01	 7.2200e+01	
 9.9672e+01	 7.3200e+01	
 9.9672e+01	 7.3300e+01	
 9.9748e+01	 7.3100e+01	
 9.9496e+01	 7.2300e+01	
 9.9622e+01	 7.3200e+01	
 9.9521e+01	 7.2500e+01	
 9.9748e+01	 7.3000e+01	
 9.9597e+01	 7.2100e+01	
 9.9748e+01	 7.2900e+01	
 9.9672e+01	 7.2200e+01	
 9.9572e+01	 7.2300e+01	
 9.9773e+01	 7.2800e+01	
 9.9723e+01	 7.1800e+01	
 9.9748e+01	 7.2200e+01	
 9.9723e+01	 7.0600e+01	
 9.9622e+01	 7.0800e+01	
 9.9496e+01	 7.1300e+01	
 9.9672e+01	 7.1200e+01	
 9.9521e+01	 7.1600e+01	
 9.9723e+01	 7.2200e+01	
 9.9698e+01	 7.1100e+01	
 9.9546e+01	 7.3200e+01	
 9.9723e+01	 7.1900e+01	
 9.9572e+01	 7.2800e+01	
 9.9622e+01	 7.0800e+01	
 9.9773e+01	 7.1900e+01	
 9.9723e+01	 7.2300e+01	
 9.9672e+01	 7.2000e+01	
 9.9773e+01	 7.2200e+01	
 9.9698e+01	 7.1700e+01	
 9.9723e+01	 7.1500e+01	
 9.9496e+01	 7.2400e+01	
 9.9521e+01	 7.2900e+01	
 9.9723e+01	 7.1400e+01	
 9.9622e+01	 7.1900e+01	
 9.9521e+01	 7.1700e+01	
 9.9546e+01	 7.1300e+01	
 9.9597e+01	 7.2000e+01	
 9.9546e+01	 7.2000e+01	
 9.9748e+01	 7.0900e+01	
 9.9546e+01	 7.0400e+01	
 9.9672e+01	 7.1400e+01	
 9.9622e+01	 7.2200e+01	
 9.9622e+01	 7.1900e+01	
 9.9672e+01	 7.2400e+01	
 9.9698e+01	 7.1800e+01	
 9.9849e+01	 7.1700e+01	
 9.9698e+01	 7.1700e+01	
 9.9723e+01	 7.2200e+01	
 9.9773e+01	 7.0800e+01	
 9.9698e+01	 7.3100e+01	
 9.9723e+01	 7.1200e+01	
 9.9723e+01	 7.1500e+01	
 9.9824e+01	 7.1700e+01	
 9.9748e+01	 7.0900e+01	
 9.9748e+01	 7.0900e+01	
 9.9798e+01	 7.0600e+01	
 9.9723e+01	 7.1800e+01	
 9.9597e+01	 7.2000e+01	
 9.9597e+01	 7.1500e+01	
 9.9597e+01	 7.1300e+01	
 9.9773e+01	 7.1800e+01	
 9.9798e+01	 7.2100e+01	
 9.9899e+01	 7.1300e+01	
 9.9798e+01	 7.2000e+01	
 9.9773e+01	 7.1900e+01	
 9.9798e+01	 7.1600e+01	
 9.9849e+01	 7.0600e+01	
 9.9647e+01	 7.1700e+01	
 9.9773e+01	 7.2800e+01	
 9.9849e+01	 7.1700e+01	
 9.9773e+01	 7.1900e+01	
 9.9597e+01	 7.1300e+01	
 9.9773e+01	 7.1200e+01	
 9.9597e+01	 7.1300e+01	
 9.9723e+01	 7.1500e+01	
 9.9521e+01	 7.1900e+01	
 9.9698e+01	 7.2600e+01	
 9.9748e+01	 7.2500e+01	
 9.9672e+01	 7.1800e+01	
 9.9773e+01	 7.2100e+01	
 9.9748e+01	 7.1600e+01	
 9.9723e+01	 7.2000e+01	
 9.9773e+01	 7.1300e+01	
 9.9622e+01	 7.1300e+01	
 9.9723e+01	 7.2000e+01	
 9.9798e+01	 7.2100e+01	
 9.9572e+01	 7.1400e+01	
 9.9824e+01	 7.1600e+01	
 9.9698e+01	 7.2600e+01	
 9.9723e+01	 7.1900e+01	
 9.9698e+01	 7.1900e+01	
 9.9773e+01	 7.1700e+01	
 9.9597e+01	 7.1800e+01	
 9.9622e+01	 7.2000e+01	
 9.9824e+01	 7.1700e+01	
 9.9849e+01	 7.1900e+01	
 9.9723e+01	 7.2000e+01	
 9.9698e+01	 7.1200e+01	
 9.9824e+01	 7.2000e+01	
 9.9698e+01	 7.1600e+01	
 9.9773e+01	 7.1800e+01	
